elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
33.9812,2026/05/07 15:51:13.276,NVIDIA L4,580.126.20,23034,3258,19306,40,32.30,51,61
35.004,2026/05/07 15:51:14.309,NVIDIA L4,580.126.20,23034,3258,19306,40,32.16,0,0
36.0288,2026/05/07 15:51:15.332,NVIDIA L4,580.126.20,23034,3258,19306,40,28.42,0,0
37.0525,2026/05/07 15:51:16.357,NVIDIA L4,580.126.20,23034,3258,19306,41,35.00,0,0
38.0751,2026/05/07 15:51:17.380,NVIDIA L4,580.126.20,23034,3258,19306,40,31.83,0,0
39.0988,2026/05/07 15:51:18.403,NVIDIA L4,580.126.20,23034,3258,19306,41,32.83,0,0
40.1217,2026/05/07 15:51:19.426,NVIDIA L4,580.126.20,23034,3258,19306,41,30.78,0,0
41.1536,2026/05/07 15:51:20.452,NVIDIA L4,580.126.20,23034,3274,19290,43,33.75,99,100
42.1773,2026/05/07 15:51:21.481,NVIDIA L4,580.126.20,23034,3276,19288,41,36.58,0,0
43.2001,2026/05/07 15:51:22.505,NVIDIA L4,580.126.20,23034,3276,19288,41,32.82,0,0
44.2233,2026/05/07 15:51:23.528,NVIDIA L4,580.126.20,23034,3276,19288,41,28.82,0,0
45.2463,2026/05/07 15:51:24.551,NVIDIA L4,580.126.20,23034,3276,19288,41,28.81,0,0
46.27,2026/05/07 15:51:25.574,NVIDIA L4,580.126.20,23034,3276,19288,41,28.62,0,0
47.2941,2026/05/07 15:51:26.598,NVIDIA L4,580.126.20,23034,3276,19288,41,28.72,0,0
48.3182,2026/05/07 15:51:27.623,NVIDIA L4,580.126.20,23034,3276,19288,41,28.66,0,0
49.3419,2026/05/07 15:51:28.646,NVIDIA L4,580.126.20,23034,3276,19288,41,28.66,0,0
50.365,2026/05/07 15:51:29.669,NVIDIA L4,580.126.20,23034,3276,19288,41,28.72,0,0
51.3882,2026/05/07 15:51:30.693,NVIDIA L4,580.126.20,23034,3276,19288,41,28.67,0,0
52.4114,2026/05/07 15:51:31.716,NVIDIA L4,580.126.20,23034,3276,19288,41,28.61,0,0
53.4372,2026/05/07 15:51:32.740,NVIDIA L4,580.126.20,23034,3360,19204,44,30.96,0,0
54.461,2026/05/07 15:51:33.765,NVIDIA L4,580.126.20,23034,3284,19280,42,29.95,0,0
55.4887,2026/05/07 15:51:34.789,NVIDIA L4,580.126.20,23034,18878,3686,44,38.93,49,43
56.5127,2026/05/07 15:51:35.817,NVIDIA L4,580.126.20,23034,18946,3618,44,55.08,33,37
57.5396,2026/05/07 15:51:36.843,NVIDIA L4,580.126.20,23034,19032,3532,44,54.38,26,29
58.5642,2026/05/07 15:51:37.868,NVIDIA L4,580.126.20,23034,19480,3084,43,28.98,0,0
59.5918,2026/05/07 15:51:38.895,NVIDIA L4,580.126.20,23034,19480,3084,43,28.69,0,0
60.6164,2026/05/07 15:51:39.920,NVIDIA L4,580.126.20,23034,19480,3084,43,28.80,0,0
61.6398,2026/05/07 15:51:40.944,NVIDIA L4,580.126.20,23034,19480,3084,43,28.76,0,0
62.6636,2026/05/07 15:51:41.968,NVIDIA L4,580.126.20,23034,19482,3082,43,28.84,0,0
63.7082,2026/05/07 15:51:42.996,NVIDIA L4,580.126.20,23034,19482,3082,46,61.62,100,100
64.7534,2026/05/07 15:51:44.041,NVIDIA L4,580.126.20,23034,19482,3082,46,72.59,100,100
65.7974,2026/05/07 15:51:45.085,NVIDIA L4,580.126.20,23034,19482,3082,47,71.82,100,100
66.8409,2026/05/07 15:51:46.130,NVIDIA L4,580.126.20,23034,19482,3082,47,71.73,100,100
