elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
67.7776,2026/05/07 18:14:31.587,NVIDIA L4,580.126.20,23034,3276,19288,43,28.92,0,0
68.8017,2026/05/07 18:14:32.610,NVIDIA L4,580.126.20,23034,3276,19288,43,28.92,0,0
69.8254,2026/05/07 18:14:33.634,NVIDIA L4,580.126.20,23034,3276,19288,43,28.86,0,0
70.8488,2026/05/07 18:14:34.658,NVIDIA L4,580.126.20,23034,3276,19288,43,28.81,0,0
71.8754,2026/05/07 18:14:35.685,NVIDIA L4,580.126.20,23034,3276,19288,43,28.91,0,0
72.899,2026/05/07 18:14:36.708,NVIDIA L4,580.126.20,23034,3276,19288,43,29.40,0,0
73.9225,2026/05/07 18:14:37.731,NVIDIA L4,580.126.20,23034,3366,19198,43,32.81,0,0
74.9467,2026/05/07 18:14:38.755,NVIDIA L4,580.126.20,23034,18750,3814,44,32.06,72,83
75.9736,2026/05/07 18:14:39.780,NVIDIA L4,580.126.20,23034,18902,3662,46,54.89,38,41
76.9995,2026/05/07 18:14:40.806,NVIDIA L4,580.126.20,23034,18994,3570,47,60.14,50,45
78.0227,2026/05/07 18:14:41.832,NVIDIA L4,580.126.20,23034,19480,3084,44,42.60,0,0
79.0455,2026/05/07 18:14:42.855,NVIDIA L4,580.126.20,23034,19480,3084,44,32.22,0,0
80.0691,2026/05/07 18:14:43.878,NVIDIA L4,580.126.20,23034,19480,3084,44,28.91,0,0
81.0916,2026/05/07 18:14:44.901,NVIDIA L4,580.126.20,23034,19480,3084,44,28.91,0,0
82.1146,2026/05/07 18:14:45.924,NVIDIA L4,580.126.20,23034,19480,3084,44,28.86,0,0
83.1575,2026/05/07 18:14:46.951,NVIDIA L4,580.126.20,23034,19482,3082,46,41.79,100,100
84.1974,2026/05/07 18:14:47.993,NVIDIA L4,580.126.20,23034,19482,3082,47,72.59,100,100
85.2387,2026/05/07 18:14:49.033,NVIDIA L4,580.126.20,23034,19482,3082,48,72.21,100,100
