elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
43.0878,2026/05/07 16:40:25.665,NVIDIA L4,580.126.20,23034,7202,15362,41,28.51,0,0
44.1682,2026/05/07 16:40:26.733,NVIDIA L4,580.126.20,23034,7202,15362,41,28.56,0,0
45.2609,2026/05/07 16:40:27.826,NVIDIA L4,580.126.20,23034,7202,15362,41,28.57,0,0
46.3615,2026/05/07 16:40:28.933,NVIDIA L4,580.126.20,23034,7202,15362,42,28.47,0,0
47.4559,2026/05/07 16:40:30.031,NVIDIA L4,580.126.20,23034,7202,15362,42,28.52,0,0
48.5145,2026/05/07 16:40:31.094,NVIDIA L4,580.126.20,23034,7202,15362,42,28.62,0,0
49.5554,2026/05/07 16:40:32.132,NVIDIA L4,580.126.20,23034,7202,15362,42,28.62,0,0
50.5879,2026/05/07 16:40:33.165,NVIDIA L4,580.126.20,23034,7202,15362,42,28.57,0,0
51.6165,2026/05/07 16:40:34.196,NVIDIA L4,580.126.20,23034,7202,15362,42,28.52,0,0
52.6443,2026/05/07 16:40:35.225,NVIDIA L4,580.126.20,23034,7202,15362,42,28.61,0,0
53.6716,2026/05/07 16:40:36.252,NVIDIA L4,580.126.20,23034,7202,15362,42,28.72,0,0
54.6999,2026/05/07 16:40:37.280,NVIDIA L4,580.126.20,23034,7202,15362,42,28.67,0,0
55.7236,2026/05/07 16:40:38.304,NVIDIA L4,580.126.20,23034,7202,15362,42,28.57,0,0
56.7512,2026/05/07 16:40:39.331,NVIDIA L4,580.126.20,23034,7202,15362,42,28.51,0,0
57.7758,2026/05/07 16:40:40.356,NVIDIA L4,580.126.20,23034,7202,15362,42,28.61,0,0
58.7978,2026/05/07 16:40:41.380,NVIDIA L4,580.126.20,23034,7202,15362,42,28.72,0,0
59.8213,2026/05/07 16:40:42.402,NVIDIA L4,580.126.20,23034,7202,15362,42,28.72,0,0
60.8447,2026/05/07 16:40:43.426,NVIDIA L4,580.126.20,23034,7202,15362,42,28.67,0,0
61.8669,2026/05/07 16:40:44.449,NVIDIA L4,580.126.20,23034,7202,15362,42,28.57,0,0
62.8904,2026/05/07 16:40:45.471,NVIDIA L4,580.126.20,23034,7202,15362,42,28.61,0,0
63.9139,2026/05/07 16:40:46.495,NVIDIA L4,580.126.20,23034,7202,15362,43,28.71,0,0
64.9376,2026/05/07 16:40:47.518,NVIDIA L4,580.126.20,23034,7202,15362,43,28.71,0,0
65.9603,2026/05/07 16:40:48.542,NVIDIA L4,580.126.20,23034,7202,15362,43,28.71,0,0
66.9843,2026/05/07 16:40:49.565,NVIDIA L4,580.126.20,23034,7202,15362,43,28.62,0,0
68.0071,2026/05/07 16:40:50.589,NVIDIA L4,580.126.20,23034,7202,15362,43,28.57,0,0
69.0301,2026/05/07 16:40:51.611,NVIDIA L4,580.126.20,23034,7202,15362,43,28.66,0,0
70.0533,2026/05/07 16:40:52.635,NVIDIA L4,580.126.20,23034,7202,15362,43,28.71,0,0
71.0775,2026/05/07 16:40:53.658,NVIDIA L4,580.126.20,23034,7202,15362,43,28.80,2,0
72.1017,2026/05/07 16:40:54.682,NVIDIA L4,580.126.20,23034,7202,15362,43,28.97,2,0
73.1247,2026/05/07 16:40:55.706,NVIDIA L4,580.126.20,23034,7202,15362,43,28.94,2,0
74.1487,2026/05/07 16:40:56.729,NVIDIA L4,580.126.20,23034,7202,15362,43,28.91,2,0
75.1735,2026/05/07 16:40:57.754,NVIDIA L4,580.126.20,23034,7202,15362,43,28.92,2,0
76.1987,2026/05/07 16:40:58.779,NVIDIA L4,580.126.20,23034,7202,15362,43,28.92,2,0
77.2226,2026/05/07 16:40:59.803,NVIDIA L4,580.126.20,23034,7202,15362,43,29.82,28,2
78.2472,2026/05/07 16:41:00.828,NVIDIA L4,580.126.20,23034,7202,15362,43,29.47,2,0
79.2707,2026/05/07 16:41:01.852,NVIDIA L4,580.126.20,23034,7202,15362,43,28.95,2,0
80.2942,2026/05/07 16:41:02.875,NVIDIA L4,580.126.20,23034,7202,15362,43,28.98,2,0
81.3209,2026/05/07 16:41:03.901,NVIDIA L4,580.126.20,23034,7202,15362,43,28.98,2,0
82.3484,2026/05/07 16:41:04.928,NVIDIA L4,580.126.20,23034,7202,15362,43,28.94,2,0
83.3739,2026/05/07 16:41:05.955,NVIDIA L4,580.126.20,23034,7202,15362,43,28.95,2,0
84.3997,2026/05/07 16:41:06.980,NVIDIA L4,580.126.20,23034,7202,15362,43,28.98,2,0
85.4258,2026/05/07 16:41:08.006,NVIDIA L4,580.126.20,23034,6450,16114,43,29.30,0,0
86.4517,2026/05/07 16:41:09.032,NVIDIA L4,580.126.20,23034,6450,16114,43,29.23,0,0
87.4772,2026/05/07 16:41:10.058,NVIDIA L4,580.126.20,23034,6450,16114,44,28.73,0,0
88.5021,2026/05/07 16:41:11.083,NVIDIA L4,580.126.20,23034,6450,16114,44,28.71,0,0
89.5271,2026/05/07 16:41:12.108,NVIDIA L4,580.126.20,23034,6450,16114,44,28.71,0,0
90.5515,2026/05/07 16:41:13.133,NVIDIA L4,580.126.20,23034,6450,16114,44,28.81,0,0
91.5764,2026/05/07 16:41:14.157,NVIDIA L4,580.126.20,23034,6450,16114,44,28.90,0,0
92.602,2026/05/07 16:41:15.184,NVIDIA L4,580.126.20,23034,6450,16114,44,28.91,0,0
93.6271,2026/05/07 16:41:16.208,NVIDIA L4,580.126.20,23034,6450,16114,44,28.86,0,0
94.6536,2026/05/07 16:41:17.234,NVIDIA L4,580.126.20,23034,6450,16114,44,28.80,0,0
95.6932,2026/05/07 16:41:18.265,NVIDIA L4,580.126.20,23034,6550,16014,44,31.22,20,25
96.7195,2026/05/07 16:41:19.300,NVIDIA L4,580.126.20,23034,6550,16014,44,41.61,0,0
97.7458,2026/05/07 16:41:20.326,NVIDIA L4,580.126.20,23034,6550,16014,44,36.17,0,0
98.7731,2026/05/07 16:41:21.353,NVIDIA L4,580.126.20,23034,7302,15262,44,32.26,0,0
99.7996,2026/05/07 16:41:22.380,NVIDIA L4,580.126.20,23034,7302,15262,44,32.31,0,0
100.8264,2026/05/07 16:41:23.407,NVIDIA L4,580.126.20,23034,7302,15262,44,29.00,0,0
101.8581,2026/05/07 16:41:24.437,NVIDIA L4,580.126.20,23034,7302,15262,47,45.39,96,100
102.8849,2026/05/07 16:41:25.466,NVIDIA L4,580.126.20,23034,7302,15262,44,33.12,0,0
103.9294,2026/05/07 16:41:26.495,NVIDIA L4,580.126.20,23034,7302,15262,47,45.83,96,100
104.9561,2026/05/07 16:41:27.537,NVIDIA L4,580.126.20,23034,7302,15262,45,33.26,0,0
105.9828,2026/05/07 16:41:28.563,NVIDIA L4,580.126.20,23034,7302,15262,45,28.92,0,0
107.009,2026/05/07 16:41:29.590,NVIDIA L4,580.126.20,23034,7302,15262,45,28.86,0,0
108.0361,2026/05/07 16:41:30.616,NVIDIA L4,580.126.20,23034,7302,15262,45,28.86,0,0
109.0767,2026/05/07 16:41:31.646,NVIDIA L4,580.126.20,23034,7318,15246,49,58.58,100,54
110.1039,2026/05/07 16:41:32.684,NVIDIA L4,580.126.20,23034,7318,15246,45,34.21,0,0
111.1307,2026/05/07 16:41:33.711,NVIDIA L4,580.126.20,23034,7318,15246,45,29.11,0,0
112.1572,2026/05/07 16:41:34.738,NVIDIA L4,580.126.20,23034,7318,15246,45,29.11,0,0
113.1838,2026/05/07 16:41:35.764,NVIDIA L4,580.126.20,23034,7318,15246,45,29.21,0,0
114.2103,2026/05/07 16:41:36.791,NVIDIA L4,580.126.20,23034,7318,15246,45,29.25,0,0
115.2384,2026/05/07 16:41:37.818,NVIDIA L4,580.126.20,23034,7318,15246,45,29.21,0,0
116.2648,2026/05/07 16:41:38.845,NVIDIA L4,580.126.20,23034,7318,15246,45,29.25,0,0
117.2921,2026/05/07 16:41:39.873,NVIDIA L4,580.126.20,23034,7318,15246,45,29.25,0,0
118.3195,2026/05/07 16:41:40.899,NVIDIA L4,580.126.20,23034,7318,15246,45,29.16,0,0
119.3459,2026/05/07 16:41:41.926,NVIDIA L4,580.126.20,23034,7318,15246,45,29.10,0,0
120.3747,2026/05/07 16:41:42.953,NVIDIA L4,580.126.20,23034,7538,15026,48,30.74,0,0
121.4021,2026/05/07 16:41:43.982,NVIDIA L4,580.126.20,23034,7554,15010,46,34.52,0,0
122.4338,2026/05/07 16:41:45.010,NVIDIA L4,580.126.20,23034,18350,4214,50,42.55,65,50
123.462,2026/05/07 16:41:46.041,NVIDIA L4,580.126.20,23034,18372,4192,50,70.84,67,65
124.4889,2026/05/07 16:41:47.069,NVIDIA L4,580.126.20,23034,18456,4108,49,59.00,55,62
125.5208,2026/05/07 16:41:48.097,NVIDIA L4,580.126.20,23034,18554,4010,49,56.84,61,56
126.5484,2026/05/07 16:41:49.128,NVIDIA L4,580.126.20,23034,18614,3950,50,69.53,58,61
127.5784,2026/05/07 16:41:50.157,NVIDIA L4,580.126.20,23034,19110,3454,48,52.36,0,0
128.605,2026/05/07 16:41:51.186,NVIDIA L4,580.126.20,23034,19110,3454,47,31.72,0,0
129.6317,2026/05/07 16:41:52.212,NVIDIA L4,580.126.20,23034,19110,3454,47,29.42,0,0
130.6575,2026/05/07 16:41:53.238,NVIDIA L4,580.126.20,23034,19110,3454,47,29.41,0,0
131.683,2026/05/07 16:41:54.264,NVIDIA L4,580.126.20,23034,19110,3454,47,29.40,0,0
132.7089,2026/05/07 16:41:55.290,NVIDIA L4,580.126.20,23034,19112,3452,47,29.49,0,0
133.7554,2026/05/07 16:41:56.320,NVIDIA L4,580.126.20,23034,19112,3452,50,62.20,100,100
134.8004,2026/05/07 16:41:57.365,NVIDIA L4,580.126.20,23034,19112,3452,50,71.53,100,100
135.8478,2026/05/07 16:41:58.411,NVIDIA L4,580.126.20,23034,19114,3450,51,72.68,100,100
136.8951,2026/05/07 16:41:59.461,NVIDIA L4,580.126.20,23034,19114,3450,51,71.72,100,100
137.9406,2026/05/07 16:42:00.505,NVIDIA L4,580.126.20,23034,19114,3450,52,72.06,100,100
138.9891,2026/05/07 16:42:01.555,NVIDIA L4,580.126.20,23034,19114,3450,52,71.81,100,100
140.0391,2026/05/07 16:42:02.603,NVIDIA L4,580.126.20,23034,19114,3450,52,71.91,100,100
141.0862,2026/05/07 16:42:03.650,NVIDIA L4,580.126.20,23034,19114,3450,53,71.76,100,100
142.1327,2026/05/07 16:42:04.698,NVIDIA L4,580.126.20,23034,19114,3450,53,71.93,100,100
143.181,2026/05/07 16:42:05.744,NVIDIA L4,580.126.20,23034,19114,3450,53,72.37,100,100
