elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
111.5644,2026/05/07 15:57:19.519,NVIDIA L4,580.126.20,23034,7318,15246,44,40.65,0,0
112.6054,2026/05/07 15:57:20.558,NVIDIA L4,580.126.20,23034,7318,15246,44,29.94,0,0
113.637,2026/05/07 15:57:21.596,NVIDIA L4,580.126.20,23034,7318,15246,44,29.13,0,0
114.679,2026/05/07 15:57:22.637,NVIDIA L4,580.126.20,23034,7318,15246,44,29.06,0,0
115.7163,2026/05/07 15:57:23.670,NVIDIA L4,580.126.20,23034,7318,15246,44,29.06,0,0
116.7733,2026/05/07 15:57:24.721,NVIDIA L4,580.126.20,23034,7318,15246,44,29.25,0,0
117.8293,2026/05/07 15:57:25.781,NVIDIA L4,580.126.20,23034,7318,15246,44,29.20,0,0
118.8773,2026/05/07 15:57:26.830,NVIDIA L4,580.126.20,23034,7318,15246,44,29.06,0,0
119.9453,2026/05/07 15:57:27.890,NVIDIA L4,580.126.20,23034,7318,15246,44,29.01,0,0
121.0051,2026/05/07 15:57:28.950,NVIDIA L4,580.126.20,23034,7318,15246,44,29.11,0,0
122.039,2026/05/07 15:57:29.997,NVIDIA L4,580.126.20,23034,7318,15246,44,29.16,0,0
123.0761,2026/05/07 15:57:31.034,NVIDIA L4,580.126.20,23034,7318,15246,44,29.16,0,0
124.1152,2026/05/07 15:57:32.069,NVIDIA L4,580.126.20,23034,7318,15246,44,29.16,0,0
125.1641,2026/05/07 15:57:33.117,NVIDIA L4,580.126.20,23034,7318,15246,45,29.06,0,0
126.2147,2026/05/07 15:57:34.170,NVIDIA L4,580.126.20,23034,7318,15246,45,29.01,0,0
127.2693,2026/05/07 15:57:35.226,NVIDIA L4,580.126.20,23034,7318,15246,45,29.11,0,0
128.32,2026/05/07 15:57:36.269,NVIDIA L4,580.126.20,23034,7318,15246,45,29.20,0,0
129.3625,2026/05/07 15:57:37.321,NVIDIA L4,580.126.20,23034,7318,15246,45,29.15,0,0
130.4108,2026/05/07 15:57:38.365,NVIDIA L4,580.126.20,23034,7478,15086,45,39.56,0,0
131.4689,2026/05/07 15:57:39.414,NVIDIA L4,580.126.20,23034,7554,15010,45,31.85,0,0
132.5213,2026/05/07 15:57:40.470,NVIDIA L4,580.126.20,23034,6614,15950,45,29.81,0,0
133.5773,2026/05/07 15:57:41.526,NVIDIA L4,580.126.20,23034,18350,4214,48,33.36,50,41
134.6294,2026/05/07 15:57:42.574,NVIDIA L4,580.126.20,23034,18358,4206,48,62.53,48,46
135.6793,2026/05/07 15:57:43.626,NVIDIA L4,580.126.20,23034,18426,4138,48,63.39,51,54
136.734,2026/05/07 15:57:44.684,NVIDIA L4,580.126.20,23034,18496,4068,47,57.18,49,56
137.7893,2026/05/07 15:57:45.737,NVIDIA L4,580.126.20,23034,18558,4006,50,59.70,59,55
138.8428,2026/05/07 15:57:46.795,NVIDIA L4,580.126.20,23034,18630,3934,48,63.60,46,51
139.8942,2026/05/07 15:57:47.849,NVIDIA L4,580.126.20,23034,18668,3896,47,38.29,0,0
140.9343,2026/05/07 15:57:48.889,NVIDIA L4,580.126.20,23034,19110,3454,47,32.61,0,0
141.9853,2026/05/07 15:57:49.939,NVIDIA L4,580.126.20,23034,19110,3454,47,29.31,0,0
143.0438,2026/05/07 15:57:50.993,NVIDIA L4,580.126.20,23034,19110,3454,47,29.30,0,0
144.1094,2026/05/07 15:57:52.063,NVIDIA L4,580.126.20,23034,19110,3454,47,29.41,0,0
145.1405,2026/05/07 15:57:53.099,NVIDIA L4,580.126.20,23034,19110,3454,47,29.50,0,0
146.2234,2026/05/07 15:57:54.174,NVIDIA L4,580.126.20,23034,19110,3454,46,29.40,0,0
147.2768,2026/05/07 15:57:55.230,NVIDIA L4,580.126.20,23034,19112,3452,47,29.72,0,0
148.3613,2026/05/07 15:57:56.277,NVIDIA L4,580.126.20,23034,19112,3452,49,49.78,100,100
149.4436,2026/05/07 15:57:57.367,NVIDIA L4,580.126.20,23034,19112,3452,50,71.93,100,100
150.5078,2026/05/07 15:57:58.445,NVIDIA L4,580.126.20,23034,19114,3450,51,72.66,100,100
151.5835,2026/05/07 15:57:59.510,NVIDIA L4,580.126.20,23034,19114,3450,51,72.03,100,100
152.6614,2026/05/07 15:58:00.591,NVIDIA L4,580.126.20,23034,19114,3450,51,72.15,100,100
153.7533,2026/05/07 15:58:01.677,NVIDIA L4,580.126.20,23034,19114,3450,52,71.98,100,100
154.8382,2026/05/07 15:58:02.769,NVIDIA L4,580.126.20,23034,19114,3450,52,70.28,100,100
155.9214,2026/05/07 15:58:03.854,NVIDIA L4,580.126.20,23034,19114,3450,52,71.55,100,100
156.9942,2026/05/07 15:58:04.928,NVIDIA L4,580.126.20,23034,19114,3450,53,71.51,100,100
158.0613,2026/05/07 15:58:05.993,NVIDIA L4,580.126.20,23034,19114,3450,53,72.33,100,100
