elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
22.635,2026/05/07 16:35:15.235,NVIDIA L4,580.126.20,23034,868,21696,39,21.76,1,0
23.6596,2026/05/07 16:35:16.262,NVIDIA L4,580.126.20,23034,3146,19418,39,28.39,0,0
24.6822,2026/05/07 16:35:17.286,NVIDIA L4,580.126.20,23034,3146,19418,39,28.36,0,0
25.7082,2026/05/07 16:35:18.311,NVIDIA L4,580.126.20,23034,3146,19418,39,28.32,0,0
26.7354,2026/05/07 16:35:19.337,NVIDIA L4,580.126.20,23034,3146,19418,39,28.26,0,0
27.7625,2026/05/07 16:35:20.365,NVIDIA L4,580.126.20,23034,3146,19418,40,28.27,0,0
28.7934,2026/05/07 16:35:21.395,NVIDIA L4,580.126.20,23034,3146,19418,40,28.32,0,0
29.8252,2026/05/07 16:35:22.424,NVIDIA L4,580.126.20,23034,3146,19418,40,28.32,0,0
30.852,2026/05/07 16:35:23.454,NVIDIA L4,580.126.20,23034,3146,19418,40,28.28,0,0
31.8808,2026/05/07 16:35:24.483,NVIDIA L4,580.126.20,23034,3146,19418,40,28.33,0,0
32.9045,2026/05/07 16:35:25.507,NVIDIA L4,580.126.20,23034,3146,19418,40,28.42,0,0
33.9276,2026/05/07 16:35:26.531,NVIDIA L4,580.126.20,23034,3146,19418,40,28.38,0,0
34.95,2026/05/07 16:35:27.554,NVIDIA L4,580.126.20,23034,3146,19418,40,28.33,0,0
35.9732,2026/05/07 16:35:28.576,NVIDIA L4,580.126.20,23034,3146,19418,40,28.37,0,0
36.9958,2026/05/07 16:35:29.600,NVIDIA L4,580.126.20,23034,3146,19418,40,28.42,0,0
38.0189,2026/05/07 16:35:30.622,NVIDIA L4,580.126.20,23034,3146,19418,40,28.38,0,0
39.0415,2026/05/07 16:35:31.645,NVIDIA L4,580.126.20,23034,3146,19418,41,28.32,0,0
40.0648,2026/05/07 16:35:32.668,NVIDIA L4,580.126.20,23034,3146,19418,41,28.42,0,0
41.0875,2026/05/07 16:35:33.691,NVIDIA L4,580.126.20,23034,3146,19418,41,28.52,0,0
42.1103,2026/05/07 16:35:34.714,NVIDIA L4,580.126.20,23034,3146,19418,41,28.47,0,0
43.1344,2026/05/07 16:35:35.737,NVIDIA L4,580.126.20,23034,3146,19418,41,28.97,0,0
44.1573,2026/05/07 16:35:36.761,NVIDIA L4,580.126.20,23034,2644,19920,41,28.60,0,0
45.1805,2026/05/07 16:35:37.784,NVIDIA L4,580.126.20,23034,2644,19920,41,28.62,0,0
46.2039,2026/05/07 16:35:38.807,NVIDIA L4,580.126.20,23034,2644,19920,41,28.41,0,0
47.2269,2026/05/07 16:35:39.830,NVIDIA L4,580.126.20,23034,2644,19920,41,28.50,0,0
48.2503,2026/05/07 16:35:40.854,NVIDIA L4,580.126.20,23034,2644,19920,41,28.61,0,0
49.2727,2026/05/07 16:35:41.877,NVIDIA L4,580.126.20,23034,2644,19920,41,28.67,0,0
50.2965,2026/05/07 16:35:42.899,NVIDIA L4,580.126.20,23034,2644,19920,42,28.86,0,0
51.3194,2026/05/07 16:35:43.923,NVIDIA L4,580.126.20,23034,2660,19904,42,28.64,0,0
52.3438,2026/05/07 16:35:44.946,NVIDIA L4,580.126.20,23034,2756,19808,42,36.87,56,68
53.3675,2026/05/07 16:35:45.970,NVIDIA L4,580.126.20,23034,2756,19808,42,35.99,0,0
54.3913,2026/05/07 16:35:46.994,NVIDIA L4,580.126.20,23034,3258,19306,42,31.98,0,0
55.4142,2026/05/07 16:35:48.018,NVIDIA L4,580.126.20,23034,3258,19306,42,31.91,0,0
56.4362,2026/05/07 16:35:49.040,NVIDIA L4,580.126.20,23034,3258,19306,42,28.66,0,0
57.4601,2026/05/07 16:35:50.063,NVIDIA L4,580.126.20,23034,3258,19306,42,37.40,0,0
58.4978,2026/05/07 16:35:51.089,NVIDIA L4,580.126.20,23034,3258,19306,42,31.20,0,0
59.5218,2026/05/07 16:35:52.125,NVIDIA L4,580.126.20,23034,3258,19306,42,33.43,0,0
60.5462,2026/05/07 16:35:53.149,NVIDIA L4,580.126.20,23034,3258,19306,42,32.07,0,0
61.5827,2026/05/07 16:35:54.175,NVIDIA L4,580.126.20,23034,3274,19290,44,32.84,92,100
62.6051,2026/05/07 16:35:55.209,NVIDIA L4,580.126.20,23034,3276,19288,43,42.30,0,0
63.6276,2026/05/07 16:35:56.231,NVIDIA L4,580.126.20,23034,3276,19288,43,34.94,0,0
64.6511,2026/05/07 16:35:57.254,NVIDIA L4,580.126.20,23034,3276,19288,43,28.73,0,0
65.6791,2026/05/07 16:35:58.281,NVIDIA L4,580.126.20,23034,3276,19288,43,28.67,0,0
66.7046,2026/05/07 16:35:59.308,NVIDIA L4,580.126.20,23034,3276,19288,43,28.62,0,0
67.7311,2026/05/07 16:36:00.334,NVIDIA L4,580.126.20,23034,3276,19288,43,28.66,0,0
68.7594,2026/05/07 16:36:01.362,NVIDIA L4,580.126.20,23034,3276,19288,43,28.76,0,0
69.7815,2026/05/07 16:36:02.385,NVIDIA L4,580.126.20,23034,3276,19288,43,29.06,0,0
70.8081,2026/05/07 16:36:03.411,NVIDIA L4,580.126.20,23034,3276,19288,43,28.65,0,0
71.8309,2026/05/07 16:36:04.434,NVIDIA L4,580.126.20,23034,3276,19288,43,28.67,0,0
72.8556,2026/05/07 16:36:05.458,NVIDIA L4,580.126.20,23034,3356,19208,45,31.06,0,0
73.8831,2026/05/07 16:36:06.485,NVIDIA L4,580.126.20,23034,3284,19280,43,33.66,2,0
74.9129,2026/05/07 16:36:07.512,NVIDIA L4,580.126.20,23034,18850,3714,47,40.62,48,45
75.9429,2026/05/07 16:36:08.545,NVIDIA L4,580.126.20,23034,18952,3612,45,63.55,34,38
76.9708,2026/05/07 16:36:09.572,NVIDIA L4,580.126.20,23034,19032,3532,45,49.97,0,0
77.9982,2026/05/07 16:36:10.600,NVIDIA L4,580.126.20,23034,19480,3084,44,32.53,0,0
79.0246,2026/05/07 16:36:11.628,NVIDIA L4,580.126.20,23034,19480,3084,44,32.59,0,0
80.0522,2026/05/07 16:36:12.655,NVIDIA L4,580.126.20,23034,19480,3084,44,29.04,0,0
81.077,2026/05/07 16:36:13.681,NVIDIA L4,580.126.20,23034,19480,3084,44,29.01,0,0
82.1043,2026/05/07 16:36:14.707,NVIDIA L4,580.126.20,23034,19480,3084,44,28.99,1,0
83.1471,2026/05/07 16:36:15.735,NVIDIA L4,580.126.20,23034,19482,3082,46,34.19,100,100
84.196,2026/05/07 16:36:16.781,NVIDIA L4,580.126.20,23034,19482,3082,47,72.28,100,100
85.2398,2026/05/07 16:36:17.830,NVIDIA L4,580.126.20,23034,19482,3082,48,72.02,100,100
86.2897,2026/05/07 16:36:18.874,NVIDIA L4,580.126.20,23034,19482,3082,48,72.72,100,100
