elapsed_seconds,timestamp,gpu_name,driver_version,memory_total_mb,memory_used_mb,memory_free_mb,temperature_c,power_w,gpu_utilization_pct,memory_utilization_pct
28.8723,2026/05/07 16:28:19.889,NVIDIA L4,580.126.20,23034,7202,15362,39,28.17,0,0
29.9032,2026/05/07 16:28:20.917,NVIDIA L4,580.126.20,23034,7202,15362,39,28.23,0,0
30.9305,2026/05/07 16:28:21.946,NVIDIA L4,580.126.20,23034,7202,15362,39,28.33,0,0
32.0016,2026/05/07 16:28:23.014,NVIDIA L4,580.126.20,23034,7202,15362,39,28.27,0,0
33.0724,2026/05/07 16:28:24.086,NVIDIA L4,580.126.20,23034,7202,15362,40,28.26,0,0
34.1496,2026/05/07 16:28:25.162,NVIDIA L4,580.126.20,23034,7202,15362,40,28.31,0,0
35.1833,2026/05/07 16:28:26.197,NVIDIA L4,580.126.20,23034,7202,15362,40,28.26,0,0
36.2802,2026/05/07 16:28:27.276,NVIDIA L4,580.126.20,23034,7202,15362,40,28.28,0,0
37.3535,2026/05/07 16:28:28.367,NVIDIA L4,580.126.20,23034,7202,15362,40,28.38,0,0
38.3836,2026/05/07 16:28:29.399,NVIDIA L4,580.126.20,23034,7202,15362,40,28.32,0,0
39.4116,2026/05/07 16:28:30.428,NVIDIA L4,580.126.20,23034,7202,15362,40,28.62,0,0
40.5343,2026/05/07 16:28:31.512,NVIDIA L4,580.126.20,23034,7202,15362,40,28.42,0,0
41.5714,2026/05/07 16:28:32.583,NVIDIA L4,580.126.20,23034,7202,15362,40,28.37,0,0
42.6069,2026/05/07 16:28:33.622,NVIDIA L4,580.126.20,23034,7202,15362,40,28.42,0,0
43.6871,2026/05/07 16:28:34.696,NVIDIA L4,580.126.20,23034,7202,15362,41,28.37,0,0
44.7822,2026/05/07 16:28:35.793,NVIDIA L4,580.126.20,23034,7202,15362,41,28.37,0,0
45.8205,2026/05/07 16:28:36.837,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
46.8443,2026/05/07 16:28:37.861,NVIDIA L4,580.126.20,23034,7202,15362,41,28.46,0,0
47.8749,2026/05/07 16:28:38.890,NVIDIA L4,580.126.20,23034,7202,15362,41,28.40,0,0
48.898,2026/05/07 16:28:39.915,NVIDIA L4,580.126.20,23034,7202,15362,41,28.45,0,0
49.9218,2026/05/07 16:28:40.939,NVIDIA L4,580.126.20,23034,7202,15362,41,28.51,0,0
50.9457,2026/05/07 16:28:41.963,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
51.9687,2026/05/07 16:28:42.986,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
52.995,2026/05/07 16:28:44.011,NVIDIA L4,580.126.20,23034,7202,15362,41,28.52,0,0
54.0182,2026/05/07 16:28:45.035,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
55.0413,2026/05/07 16:28:46.058,NVIDIA L4,580.126.20,23034,7202,15362,41,28.42,0,0
56.0648,2026/05/07 16:28:47.082,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
57.0884,2026/05/07 16:28:48.105,NVIDIA L4,580.126.20,23034,7202,15362,41,28.52,0,0
58.1113,2026/05/07 16:28:49.129,NVIDIA L4,580.126.20,23034,7202,15362,41,28.47,0,0
59.1342,2026/05/07 16:28:50.152,NVIDIA L4,580.126.20,23034,7202,15362,42,28.51,0,0
60.1568,2026/05/07 16:28:51.174,NVIDIA L4,580.126.20,23034,7202,15362,42,28.61,0,0
61.1797,2026/05/07 16:28:52.197,NVIDIA L4,580.126.20,23034,7202,15362,42,28.57,0,0
62.2024,2026/05/07 16:28:53.220,NVIDIA L4,580.126.20,23034,7202,15362,42,28.47,0,0
63.225,2026/05/07 16:28:54.242,NVIDIA L4,580.126.20,23034,7202,15362,42,28.52,0,0
64.2474,2026/05/07 16:28:55.265,NVIDIA L4,580.126.20,23034,7202,15362,42,28.62,0,0
65.2709,2026/05/07 16:28:56.288,NVIDIA L4,580.126.20,23034,7202,15362,42,28.57,0,0
66.2942,2026/05/07 16:28:57.311,NVIDIA L4,580.126.20,23034,7202,15362,42,28.60,2,0
67.3184,2026/05/07 16:28:58.335,NVIDIA L4,580.126.20,23034,7202,15362,42,28.78,2,0
68.3411,2026/05/07 16:28:59.358,NVIDIA L4,580.126.20,23034,7202,15362,42,28.77,2,0
69.3644,2026/05/07 16:29:00.381,NVIDIA L4,580.126.20,23034,7202,15362,42,28.80,2,0
70.3874,2026/05/07 16:29:01.405,NVIDIA L4,580.126.20,23034,7202,15362,42,28.80,2,0
71.4108,2026/05/07 16:29:02.428,NVIDIA L4,580.126.20,23034,7202,15362,42,28.88,2,0
72.4339,2026/05/07 16:29:03.451,NVIDIA L4,580.126.20,23034,7202,15362,42,28.77,2,0
73.4579,2026/05/07 16:29:04.474,NVIDIA L4,580.126.20,23034,7202,15362,42,28.78,2,0
74.4826,2026/05/07 16:29:05.499,NVIDIA L4,580.126.20,23034,7202,15362,42,29.68,27,2
75.5058,2026/05/07 16:29:06.523,NVIDIA L4,580.126.20,23034,7202,15362,42,29.09,2,0
76.5294,2026/05/07 16:29:07.547,NVIDIA L4,580.126.20,23034,7202,15362,42,28.88,2,0
77.5544,2026/05/07 16:29:08.571,NVIDIA L4,580.126.20,23034,7202,15362,42,28.88,2,0
78.5779,2026/05/07 16:29:09.595,NVIDIA L4,580.126.20,23034,6450,16114,43,29.02,0,0
79.6016,2026/05/07 16:29:10.618,NVIDIA L4,580.126.20,23034,6450,16114,43,28.80,0,0
80.6243,2026/05/07 16:29:11.641,NVIDIA L4,580.126.20,23034,6450,16114,43,28.72,0,0
81.6508,2026/05/07 16:29:12.668,NVIDIA L4,580.126.20,23034,6450,16114,43,28.72,0,0
82.6733,2026/05/07 16:29:13.691,NVIDIA L4,580.126.20,23034,6450,16114,43,28.67,0,0
83.6991,2026/05/07 16:29:14.716,NVIDIA L4,580.126.20,23034,6450,16114,43,28.61,0,0
84.7217,2026/05/07 16:29:15.739,NVIDIA L4,580.126.20,23034,6450,16114,43,28.65,0,0
85.7442,2026/05/07 16:29:16.762,NVIDIA L4,580.126.20,23034,6450,16114,43,28.72,0,0
86.7666,2026/05/07 16:29:17.784,NVIDIA L4,580.126.20,23034,6450,16114,43,28.72,0,0
87.7898,2026/05/07 16:29:18.807,NVIDIA L4,580.126.20,23034,6450,16114,43,28.67,0,0
88.8121,2026/05/07 16:29:19.830,NVIDIA L4,580.126.20,23034,6450,16114,43,28.76,0,0
89.8354,2026/05/07 16:29:20.852,NVIDIA L4,580.126.20,23034,6550,16014,43,32.07,0,0
90.8683,2026/05/07 16:29:21.877,NVIDIA L4,580.126.20,23034,6550,16014,45,36.40,70,85
91.9047,2026/05/07 16:29:22.910,NVIDIA L4,580.126.20,23034,7302,15262,43,35.95,27,33
92.9283,2026/05/07 16:29:23.945,NVIDIA L4,580.126.20,23034,7302,15262,43,33.89,0,0
93.9509,2026/05/07 16:29:24.968,NVIDIA L4,580.126.20,23034,7302,15262,43,28.71,0,0
94.9913,2026/05/07 16:29:25.994,NVIDIA L4,580.126.20,23034,7302,15262,43,28.89,0,0
96.0146,2026/05/07 16:29:27.031,NVIDIA L4,580.126.20,23034,7302,15262,44,45.89,0,0
97.0406,2026/05/07 16:29:28.057,NVIDIA L4,580.126.20,23034,7302,15262,44,32.11,0,0
98.0646,2026/05/07 16:29:29.081,NVIDIA L4,580.126.20,23034,7302,15262,44,39.24,0,0
99.0894,2026/05/07 16:29:30.105,NVIDIA L4,580.126.20,23034,7302,15262,44,33.25,0,0
100.1115,2026/05/07 16:29:31.129,NVIDIA L4,580.126.20,23034,7302,15262,44,28.93,0,0
101.1352,2026/05/07 16:29:32.152,NVIDIA L4,580.126.20,23034,7302,15262,44,28.93,0,0
102.1697,2026/05/07 16:29:33.181,NVIDIA L4,580.126.20,23034,7318,15246,46,39.16,96,100
103.1968,2026/05/07 16:29:34.213,NVIDIA L4,580.126.20,23034,7318,15246,45,45.08,0,0
104.2235,2026/05/07 16:29:35.240,NVIDIA L4,580.126.20,23034,7318,15246,45,32.57,0,0
105.2502,2026/05/07 16:29:36.266,NVIDIA L4,580.126.20,23034,7318,15246,44,28.92,0,0
106.2767,2026/05/07 16:29:37.293,NVIDIA L4,580.126.20,23034,7318,15246,44,28.86,0,0
107.3026,2026/05/07 16:29:38.320,NVIDIA L4,580.126.20,23034,7318,15246,44,28.86,0,0
108.3324,2026/05/07 16:29:39.349,NVIDIA L4,580.126.20,23034,7318,15246,44,28.91,0,0
109.3638,2026/05/07 16:29:40.379,NVIDIA L4,580.126.20,23034,7318,15246,44,28.96,0,0
110.3906,2026/05/07 16:29:41.407,NVIDIA L4,580.126.20,23034,7318,15246,44,28.96,0,0
111.4236,2026/05/07 16:29:42.439,NVIDIA L4,580.126.20,23034,7318,15246,45,28.86,0,0
112.4506,2026/05/07 16:29:43.467,NVIDIA L4,580.126.20,23034,7318,15246,45,28.81,0,0
113.4746,2026/05/07 16:29:44.491,NVIDIA L4,580.126.20,23034,7478,15086,45,32.01,0,0
114.4981,2026/05/07 16:29:45.515,NVIDIA L4,580.126.20,23034,7554,15010,45,41.82,0,0
115.5214,2026/05/07 16:29:46.538,NVIDIA L4,580.126.20,23034,18230,4334,45,29.57,0,0
116.5484,2026/05/07 16:29:47.562,NVIDIA L4,580.126.20,23034,18370,4194,49,61.44,74,71
117.5737,2026/05/07 16:29:48.589,NVIDIA L4,580.126.20,23034,18434,4130,49,66.93,57,60
118.6116,2026/05/07 16:29:49.614,NVIDIA L4,580.126.20,23034,18516,4048,47,52.99,42,49
119.6356,2026/05/07 16:29:50.652,NVIDIA L4,580.126.20,23034,18594,3970,50,64.65,60,59
120.6592,2026/05/07 16:29:51.676,NVIDIA L4,580.126.20,23034,18668,3896,47,54.14,0,0
121.6886,2026/05/07 16:29:52.704,NVIDIA L4,580.126.20,23034,19110,3454,47,35.63,0,0
122.7158,2026/05/07 16:29:53.732,NVIDIA L4,580.126.20,23034,19110,3454,47,35.58,0,0
123.7428,2026/05/07 16:29:54.759,NVIDIA L4,580.126.20,23034,19110,3454,47,29.24,0,0
124.7713,2026/05/07 16:29:55.787,NVIDIA L4,580.126.20,23034,19112,3452,47,30.29,0,0
125.8177,2026/05/07 16:29:56.818,NVIDIA L4,580.126.20,23034,19112,3452,50,66.54,100,100
126.8625,2026/05/07 16:29:57.864,NVIDIA L4,580.126.20,23034,19112,3452,50,71.95,100,100
127.9085,2026/05/07 16:29:58.910,NVIDIA L4,580.126.20,23034,19114,3450,50,71.60,100,100
128.9513,2026/05/07 16:29:59.952,NVIDIA L4,580.126.20,23034,19114,3450,51,71.85,100,100
129.9962,2026/05/07 16:30:00.997,NVIDIA L4,580.126.20,23034,19114,3450,51,71.87,100,100
131.0431,2026/05/07 16:30:02.043,NVIDIA L4,580.126.20,23034,19114,3450,52,71.99,100,100
132.0898,2026/05/07 16:30:03.091,NVIDIA L4,580.126.20,23034,19114,3450,52,72.17,100,100
133.1365,2026/05/07 16:30:04.137,NVIDIA L4,580.126.20,23034,19114,3450,52,71.96,100,100
134.1823,2026/05/07 16:30:05.183,NVIDIA L4,580.126.20,23034,19114,3450,53,71.27,100,100
135.23,2026/05/07 16:30:06.230,NVIDIA L4,580.126.20,23034,19114,3450,53,72.32,100,100
